spectrogram_path,id,dimensions,height,width,sampling_rate,window_size,hop_size,n_fft,segment_index,segment_duration,window_function,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
/content/cremad/spectrograms/1041_ITS_NEU_XX_seg0.png,1041_ITS_NEU_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,24.815245,0.067920975,23.81846,24.408531,26.1648,2.3463402,217.6764,189.56352,-5.2135706,17.174683,0.18647657,0.42501184,0.11175669,0.17150961,0.25539443,0.14363775,1.3120834,1.2644596,1.0223739,0.78605944,0.076984435,0.454621,23.321684,0.35649398,24.142725,0.27831948,10.46875,0.7003911,1.688723,5.6082993,0.019041974,0.405796,1.8084383,0.3842872,2.336495,0.82268023,6.3052435,0.3929967,32.39024,0.25328594,500.11185,0.29379246,1396.7015,0.148046,-162.64114,-0.4551653,1666.7253,0.14320111,1085.6088,0.25243738,-165.77592,-0.40608993,2688.4294,0.14062762,1193.8337,0.39736727,-166.53595,-0.39499518,-20.512291,-0.3172628,26.979776,0.25228366,0.022875134,0.6149797,-0.020204987,-0.6310869,0.1196632,0.26198456,29.038792,0.19494696,18.811592,0.53009295,13.787419,0.66719675,1.0672868,8.44919,-19.612928,28.248053,-0.005091238,-0.013193301,0.0686221,2.5125628,2.0618558,0.085,0.071589105,0.302,0.17451647,-38.82269,NEU
/content/cremad/spectrograms/1085_MTI_HAP_XX_seg0.png,1085_MTI_HAP_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,30.75479,0.09158631,30.131393,31.808275,32.608955,2.477562,22.677507,23.932121,44.16872,36.469902,0.3729011,0.7495823,0.08814646,0.32748246,0.6409563,0.55280983,8.079824,4.140149,5.353332,3.3221536,0.15934037,0.7715503,23.398209,0.44025597,20.502764,0.60005236,14.542409,1.0609683,-0.59182066,-41.77947,0.033879578,1.4960593,1.601493,0.6631654,6.493849,0.47853935,7.583521,1.3972102,25.614614,0.3524258,616.80945,0.38074538,1301.906,0.11380456,-118.874985,-0.7676638,1729.4155,0.15189804,998.98004,0.36037564,-121.65707,-0.6847793,2719.0537,0.09233146,958.88403,0.42055544,-121.15858,-0.69012356,-16.690151,-0.5257293,24.896217,0.32287535,0.02906451,0.5407075,-0.0223145,-0.9549157,0.24874586,0.40961355,28.223625,0.317098,15.158064,0.89500064,15.61821,1.2628046,-11.965708,-1.9299604,-18.856125,27.844324,-0.009591947,-0.0045941975,0.090877056,3.517588,2.5773196,0.166,0.17281204,0.16666666,0.14567848,-28.444616,HAP
/content/cremad/spectrograms/1030_ITS_ANG_XX_seg0.png,1030_ITS_ANG_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,37.71381,0.11958798,35.749535,39.682117,41.62028,5.8707466,22.268494,7.887737,157.2399,184.89105,0.8551495,0.65840864,0.33862197,0.76766545,1.3930981,1.0544761,10.216224,6.3418365,9.654337,4.2134724,0.5727193,0.89143664,17.273483,0.61621714,9.39217,1.4041848,5.320365,3.7520483,-16.866228,-1.2611257,0.016292527,1.1160439,1.5031425,0.57314116,7.05083,0.4332874,8.01412,1.5565587,17.723717,0.69383293,781.37213,0.275037,1283.2927,0.15142316,-99.08261,-0.92466426,1895.3097,0.10624996,834.8321,0.342436,-98.64529,-0.84536165,2864.2764,0.07741176,958.3129,0.34881514,-96.653656,-0.8790878,-11.9530325,-0.668594,18.457207,0.54492456,0.041969996,0.5381935,-0.027304834,-0.62510985,0.7346826,0.6876479,16.845116,0.62273186,3.4822464,3.3817298,7.7094936,2.8336835,-23.528296,-0.80290437,-14.954314,22.949804,0.021041295,-0.0231082,0.3867517,4.522613,3.6082475,0.14857142,0.098767914,0.125,0.05678908,-19.096838,ANG
/content/cremad/spectrograms/1073_TIE_FEA_XX_seg1.png,1073_TIE_FEA_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,31.16307,0.034131274,30.99945,31.246025,31.666393,0.6669426,0.0,0.0,-0.18045826,0.0,0.066764615,1.9572598,0.0010339657,0.0010339657,0.1296798,0.12864584,1.9827886,0.9002959,1.6988643,1.0506927,0.022998823,1.8578656,7.2682953,1.6749343,3.3836432,2.5646827,2.6146586,2.1270626,0.65777355,6.6987042,0.017619638,1.2165469,1.2249838,0.67807406,5.153373,0.31672877,-0.17895344,-18.157112,18.961864,0.34406757,601.83435,0.20795268,1408.5995,0.14131644,-186.30455,-0.25986412,1634.2069,0.06245708,1091.4626,0.25263053,-187.03845,-0.24705955,2712.941,0.08027571,1174.4536,0.2682558,-187.62163,-0.23610911,-11.125664,-0.49888405,19.192392,0.33226892,0.0034889122,3.431333,-0.00912672,-1.5622168,0.10880901,0.12846436,30.331259,0.12753677,-1.8244604,-5.823412,9.656786,0.7767022,4.014571,2.935698,-18.954762,27.725292,0.085810915,0.05681386,0.075370885,0.7352941,1.1235956,0.056666665,0.044969123,0.81333333,1.0373791,-42.636,FEA
/content/cremad/spectrograms/1067_TIE_SAD_XX_seg0.png,1067_TIE_SAD_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,26.805655,0.110417716,23.56724,28.74355,29.77081,6.2035694,15.123108,6.1419225,14.190537,9.389223,0.2520777,0.6428995,0.14940473,0.21326824,0.3102533,0.16084856,1.2954594,1.037057,2.03078,1.6972307,0.0934582,0.6968045,22.972446,0.34589532,16.793423,0.5174551,12.6563425,0.71901387,6.2560315,1.3482088,0.02354476,0.73510724,1.2878624,0.48793188,4.332936,0.33156887,0.24464908,25.3991,23.590693,0.32215175,574.697,0.3292757,1315.4088,0.14018548,-153.28114,-0.50228184,1633.9067,0.11575572,1088.9956,0.37368503,-155.7265,-0.47026497,2724.8484,0.08498518,1048.6786,0.22987564,-158.09299,-0.43774578,-18.7122,-0.30857807,27.202682,0.22409073,-0.007565568,-1.9873589,-0.01665672,-0.74189526,0.14166708,0.7350562,28.294956,0.15080038,14.980632,0.69468194,9.726633,0.8899809,8.69724,1.2694639,-15.315163,22.39034,-0.005245426,-0.008099101,0.07928508,3.0150754,2.0618558,0.114999995,0.061032776,0.278,0.097447425,-34.70363,SAD
/content/cremad/spectrograms/1048_WSI_NEU_XX_seg0.png,1048_WSI_NEU_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,29.393568,0.04351978,28.483973,29.434547,30.052612,1.5686398,23.741907,3.4560053,36.03732,26.90141,0.3049679,0.65249854,0.116733715,0.2718372,0.42891407,0.31218034,2.973408,2.1189854,2.8906653,1.4797269,0.12843038,0.76963633,26.279772,0.46341106,18.275896,0.68768746,2.579654,4.3592668,-5.699918,-2.2711174,0.033182878,1.008189,1.5646029,0.54213965,4.644793,0.61630917,-0.34492046,-19.430975,30.252604,0.31877387,622.71814,0.3458162,1406.1727,0.13437961,-134.70053,-0.6439637,1687.0896,0.18394326,1215.4972,0.25220674,-134.48831,-0.6151713,2803.9028,0.10996274,1047.9851,0.23826607,-138.30637,-0.562346,-16.582113,-0.5154747,31.419174,0.22839426,0.03380888,0.6747935,-0.02234929,-0.70073164,0.2024108,0.48353246,34.29965,0.18553372,12.337282,1.1380931,-1.6675166,-6.795317,-14.702543,-0.9211019,-16.14102,26.337421,0.0034876417,-0.011984412,0.09039841,3.517588,3.0927837,0.10833333,0.038908724,0.16571428,0.11721251,-31.684126,NEU
/content/cremad/spectrograms/1045_IWL_SAD_XX_seg0.png,1045_IWL_SAD_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,30.878256,0.038443763,29.769423,30.757334,31.95319,2.1837673,9.926766,0.08220196,3.5479474,4.0937014,0.18005566,0.46313286,0.10681479,0.16914904,0.21955739,0.1127426,2.210371,1.4443067,1.2653785,0.8119313,0.06338841,0.45605695,28.015827,0.22383794,21.276468,0.33950916,5.04635,1.9392984,-4.482524,-2.4908974,0.014433608,0.7755592,1.3557774,0.42294103,4.909276,0.32437462,1.8186541,3.20384,33.448242,0.22774422,684.0332,0.24519181,1426.5992,0.11530783,-126.36721,-0.72809404,1727.7513,0.1593185,1417.4655,0.32423624,-133.41023,-0.6216114,2785.5776,0.08864521,996.0476,0.24796185,-136.41664,-0.58038265,-19.317066,-0.25165638,31.766567,0.16254522,0.018072179,0.7487225,-0.026766516,-0.31952375,0.079247676,0.38249925,33.67579,0.07600372,17.829546,0.5009111,-0.5683096,-12.37688,-11.420621,-0.7771527,-20.310745,30.408735,-0.007087386,-0.012224079,0.054016143,3.0150754,2.0618558,0.175,0.14722432,0.22999999,0.23125744,-39.33927,SAD
/content/cremad/spectrograms/1028_TSI_HAP_XX_seg0.png,1028_TSI_HAP_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,43.472397,0.060751066,40.658436,42.73099,46.700855,6.0424194,73.473625,24.958435,43.26327,0.0,0.35515812,0.82857007,0.10869466,0.28202865,0.52298355,0.41428888,3.973,2.8656528,3.7059402,2.749172,0.16124873,1.1150047,16.767004,0.60576993,20.149603,0.6742663,8.646204,1.0583429,3.008342,4.2300467,0.0325712,0.5019301,1.85577,0.58743644,9.815692,0.2668719,9.5947275,0.5841264,18.932558,0.29168627,813.0876,0.21497214,1362.0537,0.16178277,-170.20662,-0.36838448,1824.845,0.09103346,984.4409,0.1994034,-165.71242,-0.38169903,2897.506,0.062649526,944.62726,0.4373441,-166.66176,-0.36996216,-16.879484,-0.29171965,24.845083,0.2561752,0.036526702,0.52243745,-0.017378392,-0.4599342,0.37336794,0.6264601,20.584623,0.30585644,7.995369,1.5078048,1.7218999,4.5034356,-7.415299,-1.5465884,-18.09865,27.10112,-0.0038063847,-0.0037246763,0.1109305,2.5125628,3.0927837,0.056666665,0.028087167,0.21,0.21313977,-27.569336,HAP
/content/cremad/spectrograms/1069_IEO_FEA_HI_seg0.png,1069_IEO_FEA_HI_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,37.57296,0.040636454,36.753807,37.819443,38.5651,1.8112946,59.291576,35.5342,69.84797,96.34261,0.5090044,1.855961,0.0010339657,0.0010339657,0.98714733,0.98611337,20.100328,12.74202,19.345861,11.782923,0.44498143,2.2613804,9.146888,1.206258,3.599335,3.4944055,1.9342763,4.589715,-4.8778753,-2.7699907,0.029052628,1.0002698,1.1103677,0.38310212,5.4766016,0.52500343,3.0903797,5.0935135,19.969679,0.56499046,711.5691,0.2638732,1204.3921,0.12778622,-187.13531,-0.27335173,1754.7783,0.1467525,1005.34534,0.25728425,-177.43828,-0.3493051,2774.1038,0.071184374,690.8227,0.1784033,-178.26729,-0.33559802,-8.964107,-0.43802544,20.811275,0.21093409,0.0673655,0.32039505,-0.028379424,-0.3993137,2.4660556,0.51491505,22.347305,0.32257962,-6.6442323,-2.4430304,-8.86907,-1.4270331,-32.339893,-0.45143625,-13.863963,22.485916,0.07015961,0.041119188,0.42237353,1.6,0.5405406,0.21499999,0.074999996,1.0733334,1.1466279,-17.395758,FEA
/content/cremad/spectrograms/1064_IEO_ANG_HI_seg1.png,1064_IEO_ANG_HI_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,45.548355,0.16273102,40.366306,42.308144,50.79804,10.431732,36.880207,0.0,269.7543,0.0,0.25545257,3.1999867,0.0010339657,0.0010339657,0.0010339657,0.0,14.419388,11.464754,16.430471,4.716097,0.24241495,3.5041208,1.5876478,3.070929,-0.30224192,-14.506789,-1.7624624,-3.1049697,-2.7854362,-3.1905644,0.08433742,0.4220191,1.6081525,0.38263106,3.1385634,0.9749684,2.5915446,2.172732,20.770739,0.3911771,871.122,0.09634544,1493.6068,0.45552576,-189.76682,-0.22806959,2007.288,0.08147076,1147.6144,0.41230667,-189.06021,-0.22749002,2886.1892,0.09385021,1080.6808,0.53338134,-187.82361,-0.23355412,-10.3856535,-0.50554377,21.184828,0.16169226,0.043792963,0.35171646,-0.040301803,-0.31470025,2.5398612,0.6218227,16.890703,0.2400256,-3.7741177,-3.6076605,-18.546598,-0.37857705,-29.974472,-0.36154133,-4.353088,11.485873,0.109102115,0.0725665,1.6356442,0.45045045,0.92165905,0.07,0.0,0.65999997,0.8909919,-19.19463,ANG
/content/cremad/spectrograms/1003_MTI_SAD_XX_seg1.png,1003_MTI_SAD_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,32.646835,0.1334416,33.32487,34.307674,35.234596,1.9097252,64.30891,0.0,-1.8624624,0.0,0.06709665,1.1970856,0.0010339657,0.0010339657,0.13014229,0.12910832,2.0220597,0.6943912,1.0096794,0.48608613,0.0212218,1.2186999,11.319205,1.1049688,7.9627957,1.1383477,4.822672,1.8920318,1.7236351,6.0349593,0.0548091,1.2409227,1.3847479,0.43589517,4.1442704,0.37550902,3.2213156,3.624094,26.596409,0.29585904,631.8301,0.350973,1400.2804,0.113610394,-190.44696,-0.21551171,1798.7401,0.20239492,1120.5079,0.29789257,-188.99945,-0.22328687,2786.0342,0.081141,1200.0632,0.3634411,-189.2274,-0.21755092,-12.145403,-0.3252822,24.904123,0.303355,0.03993435,0.14202489,-0.02761818,-0.3940857,0.07845851,0.21720603,28.785177,0.273195,14.536918,0.21058087,2.4780152,8.199981,-24.979116,-0.39664853,-17.453976,26.705387,0.06798661,0.042896327,0.039281953,1.3297873,0.8086254,0.07333333,0.023570225,1.1366667,1.4242268,-47.25791,SAD
/content/cremad/spectrograms/1005_ITH_SAD_XX_seg0.png,1005_ITH_SAD_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,26.990604,0.17837298,22.344244,26.854904,31.187178,8.842934,123.40821,99.71215,259.35532,234.836,0.35832024,0.7357498,0.12814099,0.29805005,0.5445064,0.41636539,5.343801,3.3725424,4.5815935,2.535282,0.11943185,0.8581691,21.760654,0.3693794,2.6006963,5.014545,8.417694,1.3182822,10.017413,0.9453506,0.048780162,1.8641102,1.4594008,0.32571882,1.049666,2.3769302,-2.657464,-3.1307983,5.8043485,1.3079739,603.2982,0.4124717,1132.5524,0.19014125,-177.37093,-0.33119583,1601.346,0.17528455,846.70825,0.21965446,-173.2701,-0.36742067,2608.2493,0.11360406,759.1171,0.15915045,-173.8732,-0.3583113,-2.7805293,-1.6233737,9.717389,0.6462893,0.035035577,0.5471402,-0.011257097,-0.9923179,0.2560295,0.43366542,19.774946,0.32688537,-10.006708,-1.1276577,2.7631912,6.0856886,7.0080137,1.5270331,-10.357596,16.993822,0.020692915,-0.00361518,0.10018479,4.0201006,2.0618558,0.057499997,0.03344772,0.324,0.110381156,-33.68178,SAD
/content/cremad/spectrograms/1015_IOM_SAD_XX_seg0.png,1015_IOM_SAD_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,24.155256,0.0733468,22.696342,24.420866,25.801905,3.1055622,69.233284,53.7593,19.689428,23.21644,0.25146794,0.6979726,0.11367977,0.18299812,0.39913046,0.2854507,0.894564,0.4388364,1.2591072,0.95863324,0.090834185,0.5685747,26.085325,0.24064155,17.458132,0.44092095,13.841127,0.70382607,8.738493,1.0815502,0.01920314,1.1135957,1.0976073,0.55681753,5.5232363,0.3615162,9.29147,0.6987201,33.662033,0.3121695,707.77765,0.31505337,1269.5728,0.17814621,-125.787865,-0.7387903,1766.566,0.1264248,902.8646,0.2522297,-129.13512,-0.68829757,2913.2441,0.12156093,1004.8812,0.36313862,-132.18991,-0.6432686,-19.30959,-0.174386,27.160683,0.19246991,0.005797533,2.7048898,-0.016695958,-0.8103216,0.13202614,0.40969318,32.503338,0.16575372,12.507594,0.48627958,7.9756103,1.4595712,6.190753,2.2165208,-19.85526,27.005167,-0.01573102,-0.006775383,0.06671834,1.0050251,1.0309279,0.36499998,0.175,0.3866667,0.27402353,-30.943193,SAD
/content/cremad/spectrograms/1071_IWW_DIS_XX_seg1.png,1071_IWW_DIS_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028751498,1.6709969,0.0010339657,0.0010339657,0.10876105,0.10772708,0.061090507,0.022927409,0.04153819,0.07016325,0.0131408665,1.7638221,5.644056,1.7319615,6.8102646,1.7313608,3.807458,1.7558807,1.2787037,2.0375855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.663559,31.665936,0.078502014,0.054406006,0.051991664,0.754717,0.0,0.0,0.0,2.59,0.0,-50.754166,DIS
/content/cremad/spectrograms/1053_IEO_ANG_MD_seg1.png,1053_IEO_ANG_MD_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011227897,5.0436664,0.0010339657,0.0010339657,0.0010339657,0.0,1.2637457,0.0,-0.18411814,0.0,0.0037972936,5.295969,0.6693836,5.821071,0.13903299,7.117388,0.73866075,5.1993475,-0.3707825,-6.0222254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.685478,12.130763,0.109641045,0.07265588,0.11447669,0.4878049,0.0,0.0,0.0,1.99,0.0,-50.58698,ANG
/content/cremad/spectrograms/1003_IEO_DIS_LO_seg0.png,1003_IEO_DIS_LO_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,32.47591,0.013824457,32.37442,32.564648,32.661545,0.28712463,4.8044205,0.0,8.784257,14.299252,0.1991252,0.6809321,0.100069314,0.13890399,0.27925688,0.17918757,2.3438933,1.5877585,1.8842121,1.2236261,0.059307728,0.57165545,25.0112,0.19041261,8.819381,1.421864,5.3020372,2.1854603,6.938298,1.8143818,0.012941341,0.8975914,1.4390334,0.6400341,5.5374055,0.38024557,-5.645832,-1.4216025,17.563875,0.5880933,569.89856,0.38575357,1551.1323,0.17918715,-179.02283,-0.3284012,1502.655,0.15716791,1226.7083,0.18546255,-177.66042,-0.3346099,2639.482,0.09017201,1032.675,0.19695315,-179.33109,-0.30825207,-9.167612,-0.5086488,23.74041,0.14750713,0.044435754,0.3689689,-0.011845521,-0.9582033,0.099946186,0.34530735,28.537714,0.14357844,-0.70904315,-16.512634,-8.2682295,-0.8149545,-14.694603,-0.77241534,-14.231865,24.265495,0.016350642,0.0017112801,0.054474942,3.0150754,1.5463918,0.06666666,0.06599663,0.5533333,0.44100893,-40.4117,DIS
/content/cremad/spectrograms/1045_TAI_NEU_XX_seg0.png,1045_TAI_NEU_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,24.813677,0.06469769,23.374426,24.356853,26.071037,2.6966114,67.922966,33.25475,33.44389,30.361393,0.3065277,0.5612696,0.15355039,0.2667924,0.4179275,0.26437712,2.2643938,1.6231023,1.4258547,0.8114669,0.1011157,0.59510314,24.350863,0.37281862,13.338681,1.0675074,12.363228,1.2856936,-14.79908,-1.2004143,0.020852309,1.8546739,1.1735139,0.55163294,3.894656,0.4548501,-2.9881172,-2.3732865,18.56557,0.55275565,556.7359,0.3497417,1308.9839,0.15747064,-104.06428,-0.9333451,1670.626,0.16053142,972.0696,0.27535856,-111.76306,-0.7968657,2712.9917,0.091778144,1016.3433,0.34439272,-112.32074,-0.78921455,-16.208363,-0.26729393,24.536446,0.27275014,0.027293058,0.77244323,-0.038029093,-0.37891334,0.12695394,0.46402687,30.284428,0.19747038,6.466156,2.0260515,9.875018,1.6915777,-26.349894,-0.57403773,-15.205602,22.011997,0.010531867,-0.015451232,0.08181098,2.5125628,3.0927837,0.14333333,0.11469767,0.13571428,0.080152914,-33.835835,NEU
/content/cremad/spectrograms/1012_IEO_ANG_HI_seg1.png,1012_IEO_ANG_HI_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072251377,3.3150325,0.0010339657,0.0010339657,0.0010339657,0.0,-0.046825733,0.0,0.47792792,0.0,0.0027406777,3.894887,1.4087971,3.702705,1.7584141,3.8971019,0.91791064,4.309244,0.71687376,4.3977237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.659153,32.449123,0.103309,0.071197145,0.04170024,0.0,0.0,0.0,0.0,2.06,0.0,-55.959953,ANG
/content/cremad/spectrograms/1051_ITH_SAD_XX_seg0.png,1051_ITH_SAD_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,21.439774,0.010463071,21.234118,21.363033,21.687946,0.4538288,7.8697205,0.0,12.154008,0.0,0.18646613,0.42882875,0.115262836,0.16298185,0.26844645,0.15318361,1.5617695,0.9043047,1.6052529,0.7792687,0.07097417,0.47272515,23.578308,0.27214763,18.069267,0.51729023,9.853175,1.0275483,2.60435,3.0585144,0.012850746,0.52782786,1.8384821,0.54234433,2.5715506,0.18841004,1.9293058,0.8502382,23.251154,0.248331,505.28403,0.2706258,1273.0192,0.12805864,-192.74931,-0.19390078,1583.0116,0.0619107,882.8139,0.14801276,-193.6074,-0.17289712,2481.6045,0.07776709,859.9198,0.2060946,-193.43532,-0.17746463,-16.087301,-0.22103366,18.893074,0.18946092,0.015808202,0.9409558,-0.012676854,-0.6196564,0.12796141,0.10571652,26.035458,0.15853596,12.103193,0.26800066,25.686787,0.19939604,15.562999,0.26363093,-16.815704,25.224741,-0.006224951,-0.009424655,0.069691576,5.527638,0.51546395,0.07,0.0,0.91999996,0.41,-40.56121,SAD
/content/cremad/spectrograms/1050_IOM_DIS_XX_seg1.png,1050_IOM_DIS_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409241,1.707184,0.0010339657,0.0010339657,0.1085317,0.10749773,0.69891185,0.42770287,0.23929581,0.08152772,0.012022005,1.7537158,5.1338606,1.7410399,5.2722993,1.7755255,4.0550537,1.820382,1.5089113,2.0811644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.394653,25.924122,0.08016691,0.056064967,0.047642052,0.754717,0.0,0.0,0.0,2.59,0.0,-50.610043,DIS
/content/cremad/spectrograms/1070_ITH_ANG_XX_seg0.png,1070_ITH_ANG_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,34.13627,0.0850466,32.783577,33.747074,36.303402,3.519825,26.972498,17.744152,26.019941,12.180677,1.0903494,0.8214688,0.22224313,0.9022441,1.9660043,1.7437611,19.520939,11.701377,18.044363,7.6904244,0.7387095,0.90534085,23.464201,0.2996014,4.082597,4.0872893,9.020626,1.222281,-12.030968,-1.2498503,0.033486985,1.0290068,1.4879783,0.3605025,4.2392254,0.57883453,1.6305064,7.732334,16.076252,0.42108285,696.0506,0.4201698,1294.1036,0.3158893,-120.90532,-0.7611933,1722.171,0.17384475,940.9315,0.27538782,-105.86813,-0.85163474,2726.7395,0.09733062,774.23773,0.22362247,-106.606606,-0.83741677,-9.343484,-0.4789801,16.538177,0.2672506,0.05604398,0.2998435,-0.024620747,-0.605755,1.1697968,0.5313728,20.541931,0.32285145,-4.4666348,-3.0891583,7.446075,1.371197,-20.502285,-0.65896785,-15.941143,25.520058,0.01470388,-0.011860037,0.34895262,4.522613,2.6041667,0.18399999,0.2280877,0.14833333,0.11524129,-17.618532,ANG
